0.25567555,0.09992817,0.07462363,0.038628876,0.037052013,0.03439259,0.032470826,0.021775302,0.021553088,0.020114217,0.019997153,0.017978024,0.01768356,0.017192451,0.015718184,0.01564974,0.015061605,0.014597026,0.014352558,0.012434182,0.012120537,0.011742129,0.011566432,0.011030438,0.008375289,0.008167603,0.0072321086,0.0062084864,0.006182908,0.0058742426
0.25041068,0.09140088,0.07386687,0.039415073,0.035784535,0.03182209,0.029767951,0.023040995,0.020804128,0.020528411,0.019863928,0.017632663,0.01745011,0.016687134,0.016071044,0.015633566,0.01512883,0.014455996,0.013861712,0.013410014,0.01301306,0.012083609,0.01127657,0.010088832,0.009056248,0.00792879,0.007202585,0.006129072,0.0061182575,0.0057364088
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.23728026,0.09193581,0.07406478,0.04258025,0.03562893,0.03443584,0.029128319,0.024720391,0.020722022,0.020399444,0.019937182,0.017841633,0.01732189,0.016833121,0.016813029,0.016677717,0.016458265,0.016214399,0.014160734,0.013182172,0.011407078,0.011051854,0.010412951,0.009740013,0.009191059,0.0081224,0.007366796,0.0070863115,0.006322814,0.006322683
0.17888676,0.081072174,0.07129615,0.0531318,0.03681425,0.03038677,0.027699811,0.026713433,0.021739129,0.021407632,0.019887965,0.018372303,0.01728445,0.017113365,0.016611096,0.015573273,0.015207368,0.014758361,0.014439404,0.014232492,0.0140190115,0.013711685,0.0134179,0.013170642,0.01130457,0.011186451,0.010204817,0.009781796,0.009348575,0.00687592
0.24649024,0.10452362,0.06677801,0.03780241,0.03656118,0.031635035,0.028869342,0.024321372,0.020894095,0.020528411,0.02018886,0.020102043,0.018848239,0.01583354,0.015730994,0.014623207,0.014288069,0.013709361,0.013502165,0.013307235,0.012894987,0.012609788,0.01108469,0.010052543,0.009089204,0.008069957,0.007483063,0.0068535954,0.006611153,0.006425368
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23752742,0.10729201,0.07697657,0.04041537,0.037030227,0.03633159,0.036065597,0.021945246,0.021688156,0.021639273,0.018907828,0.018544473,0.016368795,0.016114932,0.015976537,0.015718184,0.015224018,0.014538064,0.013856284,0.0137284,0.012786476,0.011445155,0.011001389,0.009028884,0.008866096,0.008316535,0.0071888785,0.007181432,0.0066861217,0.0065381248
0.25175515,0.11305092,0.067534775,0.037209913,0.037016217,0.03349398,0.032902513,0.023055676,0.022670414,0.021643054,0.020235268,0.02013913,0.019061733,0.01606699,0.014841663,0.014248841,0.014220843,0.014201903,0.01385039,0.013116833,0.012979604,0.01289965,0.01074321,0.008596914,0.008516456,0.008113371,0.0076423613,0.007298907,0.0071794675,0.0061584734
0.24254517,0.100463115,0.07482154,0.041794058,0.036896408,0.03508457,0.03375296,0.023454696,0.021690333,0.020686142,0.019314677,0.018075082,0.017491473,0.017455114,0.016954059,0.016610492,0.016299017,0.016036961,0.012840691,0.012391352,0.012255347,0.01169694,0.011354557,0.00876418,0.0085689,0.008331814,0.008200163,0.0075637624,0.0066486862,0.005748905
0.23226252,0.09876471,0.076219805,0.041201565,0.03576275,0.035416864,0.031706948,0.02295385,0.021196285,0.020528411,0.019157717,0.018774604,0.017253583,0.01643602,0.016397841,0.01588148,0.015633566,0.01388452,0.013715256,0.013596457,0.012496614,0.011342868,0.010397661,0.009292367,0.008582384,0.008380867,0.0077522444,0.00685556,0.006129072,0.005850371
0.25677288,0.106222026,0.065379746,0.038394902,0.036228888,0.032768693,0.030915352,0.024822218,0.023284988,0.022824807,0.02038395,0.020345818,0.018782554,0.018027142,0.016948164,0.01446254,0.014262327,0.013927025,0.013560437,0.012582513,0.012008997,0.011810115,0.011065335,0.008561017,0.008056472,0.008017245,0.007930981,0.007684206,0.006646721,0.006378939
