0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.006637614769256641,0.005673722414190635,0.006166183880048116,0.001406053896062076,0.005752884892262043
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.0057078409290279705,0.005141053837579894,0.00254889125328988,0.0010707579785957932,0.007055839378180435
0.006229298315046022,0.004828031199331277,0.003653708437216393,0.00127935700584203,0.006531770437138295
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005842217463485941,0.004458376127193616,0.0021984337187795217,0.0008872247417457402,0.005862261927480756
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005883001460413172,0.0055078132531478745,0.003840565712497199,0.0012596662854775786,0.007187518233763616
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.006091549443118386,0.00462936871530584,0.0033855431566290743,0.0009608211112208664,0.005080139392075522
0.006358865818663576,0.003933512442286515,0.004134565539604148,0.001444813678972423,0.005365561490047318
0.005700873221272277,0.003952755184429115,0.003837931075910424,0.0020701917498883063,0.008347948299234423
0.005969196556997049,0.004584341122562499,0.0037734181370632004,0.0010464383522048593,0.006224474844729924
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005279795605669626,0.008035133954543647,0.001965796880920642,0.0008027568110264838,0.004595482273720487
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005905145707423331,0.004717548233280497,0.0022067266645531764,0.0009335029753856361,0.00507519171617156
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.006618312619781942,0.0061008499202841494,0.006387953265779388,0.0013370985398069024,0.005385006292860653
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005856029143623426,0.005003794322250478,0.00220821256726707,0.0009184162481687963,0.005035503239741459
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.0058480197535863395,0.004279629593478612,0.002257819425966489,0.0008313742582686245,0.005887502204864935
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005846059935504147,0.0043712252293920855,0.0020247326998794977,0.0008449439192190766,0.005816193357464045
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.006118831675224255,0.004388378371451422,0.0031050522669277703,0.0009532709955237806,0.004798917511107489
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005804103686667557,0.0040365438046104235,0.00315046633901136,0.0010486586252227426,0.007019957876976481
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.006467159613162582,0.005534293091507984,0.005502236432153458,0.0014157776022329926,0.00581918804939843
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005842217463485941,0.004458376127193616,0.0021984337187795217,0.0008872247417457402,0.005862261927480756
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.006011993858166486,0.004865136148415631,0.003224625649601679,0.0010483836522325873,0.005881313435243461
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.00561668555279411,0.004345360184769921,0.0031461918708165925,0.0009007228072732687,0.007340125452409564
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.006040402407203999,0.004145797720812715,0.0032901759995647467,0.0009018504642881453,0.005754191434418794
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005846361392399951,0.004332467754090049,0.0024676607276021387,0.0008835109765641391,0.0061322199275701
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005789927304036202,0.004623078203169791,0.002521861070660527,0.0009279996156692505,0.006390103858062757
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005777057698604929,0.0044420141061920085,0.0030428484684351075,0.0009079609299078584,0.006501776590428009
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.00599160662461267,0.004945578698618352,0.0032692599710425654,0.0010833062697201967,0.0061296310588639345
0.005972693285705987,0.00498285579567837,0.003499893915135183,0.0010507111437618732,0.006157312692043693
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.0064869746929250285,0.006626482516462114,0.007035404404088176,0.0014241001335904002,0.006030510030173227
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.00592819520179169,0.004076566917475214,0.0020614607750378457,0.0008270913385786116,0.005799446383216516
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
0.005811762482574979,0.004184043362851707,0.0031819305689348943,0.0010681195417419076,0.00675197309844532
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005963817346135236,0.005022427478927461,0.0035570816499746333,0.0010981871746480465,0.006418184014317412
0.005794226219741099,0.004673715792337099,0.0022843727394629204,0.0009371676715090871,0.006314393405551252
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.006467159613162582,0.005534293091507984,0.005502236432153458,0.0014157776022329926,0.00581918804939843
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005943187669115912,0.005234944236413146,0.003277171213848452,0.0010658166138455272,0.006087539653776005
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.005768909222826174,0.004827374463389452,0.0022321951126212745,0.0008947017486207187,0.006058532191275338
0.0058646226037364175,0.004314058586045904,0.002245283947663723,0.0009243632666766644,0.006112795743799226
0.005922953962452607,0.005316582639251567,0.0033230013534751453,0.0011019350495189428,0.006337053380836967
