50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,28,92,91,56,51,96,53,24,67,47,31,59,74,83,87,29,49,104,103,30,55,90,100,81,88,63,86
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,91,56,51,96,104,53,90,87,67,83,81,47,59,103,49,55,88,100,115,86,74,109,93,63,85,79
50,84,48,56,92,91,51,67,53,96,83,47,87,104,59,55,90,63,28,24,81,103,88,74,100,49,31,86,115,93
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,91,92,51,56,53,67,96,83,104,47,87,103,74,59,55,90,81,49,100,88,93,86,63,109,61,85,52
50,84,48,92,91,56,51,53,96,28,67,83,104,87,47,55,59,90,103,74,49,100,88,81,63,86,93,85,61,30
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,47,83,96,67,104,87,90,103,55,81,49,59,63,100,88,74,86,115,93,109,65,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,91,56,51,96,53,28,83,104,67,90,87,103,59,55,100,49,74,81,88,86,115,47,63,93,85,109
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,48,84,51,92,91,56,28,53,67,96,83,49,104,47,55,88,74,87,103,59,90,100,81,63,109,86,85,30,93
50,84,48,51,91,92,59,96,56,28,81,67,74,53,103,87,100,47,90,57,104,83,49,52,70,86,109,58,85,55
50,84,51,56,48,91,67,96,83,92,74,59,53,100,81,88,103,47,115,55,104,87,85,109,90,65,63,52,77,49
50,84,48,56,91,51,92,96,83,28,53,67,47,88,59,74,104,87,100,103,63,49,90,115,55,81,112,85,86,30
50,84,48,92,56,51,91,53,96,67,83,104,87,47,49,55,59,90,103,63,81,88,100,74,86,115,93,109,65,85
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,53,84,48,92,91,51,47,104,56,96,87,83,67,90,81,59,49,103,88,100,74,55,109,115,63,86,93,85,61
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,56,91,51,53,96,28,83,67,87,104,55,49,59,90,47,63,103,88,100,74,81,86,115,30,93,65
50,84,48,92,51,91,104,83,56,103,96,87,53,47,67,49,90,115,59,100,81,63,55,88,74,109,86,112,119,93
50,84,48,92,56,51,91,96,53,67,83,104,59,87,55,49,103,74,90,47,100,81,88,86,93,63,109,85,115,61
50,84,28,48,92,91,53,47,56,51,96,104,31,67,87,24,59,83,30,90,55,81,49,74,63,88,103,29,100,41
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,104,51,83,47,103,53,96,56,87,90,67,115,81,59,49,100,88,109,55,74,93,86,119,63,85
50,84,48,92,91,56,51,53,104,28,96,47,83,67,87,90,55,59,49,88,100,81,103,74,63,86,93,115,30,85
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,51,91,53,96,67,83,104,103,87,49,47,55,59,90,74,100,65,88,86,81,93,63,85,115,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,56,91,51,53,28,104,96,87,83,67,90,59,55,49,47,88,100,103,74,63,81,86,115,93,85,30
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,91,56,51,53,104,47,96,67,83,87,90,59,55,81,49,88,103,100,74,63,86,109,93,115,85,61
50,84,48,92,56,91,51,53,104,96,67,87,47,83,90,59,49,55,88,103,81,100,74,63,86,115,93,109,85,76
50,84,48,92,91,56,51,53,83,28,96,47,67,104,87,90,55,63,59,49,103,88,100,81,74,86,115,30,93,65
50,84,48,92,56,91,51,53,96,28,67,83,104,59,55,87,49,103,90,74,100,88,47,63,86,81,93,85,30,61
